row_id,microbusiness_density
1001_2022-11-01,3.371554493603739
1001_2022-12-01,3.370420279311232
1001_2023-01-01,3.34130572660184
1001_2023-02-01,3.3673604643056176
1001_2023-03-01,3.370382865477965
1001_2023-04-01,3.403303221537322
1001_2023-05-01,3.3851249875911233
1001_2023-06-01,3.3864841957992833
1003_2022-11-01,8.296281989275185
1003_2022-12-01,8.284947231706466
1003_2023-01-01,8.137487996207852
1003_2023-02-01,8.076752575850728
1003_2023-03-01,8.10675087925328
1003_2023-04-01,8.18409188717057
1003_2023-05-01,8.140376988740272
1003_2023-06-01,8.299146331450038
1005_2022-11-01,1.2039491425084545
1005_2022-12-01,1.2000383328270758
1005_2023-01-01,1.2354502135120333
1005_2023-02-01,1.2268284756531718
1005_2023-03-01,1.222039071880276
1005_2023-04-01,1.240561356015664
1005_2023-05-01,1.238142519014341
1005_2023-06-01,1.222691605040782
1007_2022-11-01,1.299762908665075
1007_2022-12-01,1.2933088067694505
1007_2023-01-01,1.2936907829756126
1007_2023-02-01,1.2892553594011562
1007_2023-03-01,1.3000569038738423
1007_2023-04-01,1.289277117111992
1007_2023-05-01,1.2902275578893045
1007_2023-06-01,1.2943561757156163
1009_2022-11-01,1.8427155414262306
1009_2022-12-01,1.8404151115007752
1009_2023-01-01,1.8462176338851077
1009_2023-02-01,1.8673579701866445
1009_2023-03-01,1.8793701639583933
1009_2023-04-01,1.8844684559879838
1009_2023-05-01,1.891260631146051
1009_2023-06-01,1.8957880832680354
1011_2022-11-01,0.9776641456192199
1011_2022-12-01,0.9907390298756517
1011_2023-01-01,0.9956664061107174
1011_2023-02-01,0.9844101314366103
1011_2023-03-01,1.007500251916083
1011_2023-04-01,1.0053486544720347
1011_2023-05-01,0.9809733312246353
1011_2023-06-01,0.9886866501032269
1013_2022-11-01,2.152620748132377
1013_2022-12-01,2.1020851045659135
1013_2023-01-01,2.085038295325751
1013_2023-02-01,2.3380101048316413
1013_2023-03-01,2.2884293679143815
1013_2023-04-01,2.190097306036761
1013_2023-05-01,2.185141743798459
1013_2023-06-01,2.181747663486153
1015_2022-11-01,2.797911962479329
1015_2022-12-01,2.791264435107567
1015_2023-01-01,2.7839819759679187
1015_2023-02-01,2.744881594286297
1015_2023-03-01,2.7452480545873046
1015_2023-04-01,2.7538161616001124
1015_2023-05-01,2.7399698973038005
1015_2023-06-01,2.756191926838307
1017_2022-11-01,1.4457960864504213
1017_2022-12-01,1.4352006068677015
1017_2023-01-01,1.4352342805354779
1017_2023-02-01,1.4078067751911312
1017_2023-03-01,1.3983773418950873
1017_2023-04-01,1.405055135636117
1017_2023-05-01,1.3989483001784726
1017_2023-06-01,1.3779401585245865
1019_2022-11-01,1.173254807803066
1019_2022-12-01,1.1744871885269634
1019_2023-01-01,1.165542417300534
1019_2023-02-01,1.17570351999176
1019_2023-03-01,1.1507983342344041
1019_2023-04-01,1.162569738155236
1019_2023-05-01,1.1657797018113885
1019_2023-06-01,1.1221093696784186
1021_2022-11-01,1.7673636734513376
1021_2022-12-01,1.77413209374547
1021_2023-01-01,1.76754599159697
1021_2023-02-01,1.8154455450162454
1021_2023-03-01,1.8135005444596013
1021_2023-04-01,1.83513732910889
1021_2023-05-01,1.8423218991111738
1021_2023-06-01,1.8495883088811964
1023_2022-11-01,1.6504779943622605
1023_2022-12-01,1.6597030018268222
1023_2023-01-01,1.682686032484005
1023_2023-02-01,1.745600350444901
1023_2023-03-01,1.7821024554062352
1023_2023-04-01,1.8073305274812
